,name,value
665,white rice with fish and spices,half kilogram long grain basmati rice
666,white rice with fish and spices,centuri hot green pepper slice ​​to tast
667,white rice with fish and spices,teaspoon cumin
668,white rice with fish and spices,pinch cinnamon
669,white rice with fish and spices,half teaspoon cardamom
670,white rice with fish and spices,three tablespoon veget oil
671,white rice with fish and spices,three tablespoon lemon juic
672,white rice with fish and spices,half tablespoon ground ginger
673,white rice with fish and spices,small spoon salt
674,white rice with fish and spices,two onion fine chop
675,white rice with fish and spices,five clove crush garlic
676,white rice with fish and spices,teaspoon mix spice
677,white rice with fish and spices,pine nut garnish desir type nut
678,white rice with fish and saffron,kilogram fillet fish
679,white rice with fish and saffron,two cup basmati rice
680,white rice with fish and saffron,1 medium onion fine chop
681,white rice with fish and saffron,half cup tomato sauc
682,white rice with fish and saffron,half teaspoon saffron
683,white rice with fish and saffron,small spoon salt
684,white rice with fish and saffron,veget oil fri
685,white rice with fish and saffron,cup half boil water
686,white rice with fish and saffron,cup pea
687,white rice with fish and saffron,quarter tablespoon black pepper
688,preparing yellow basmati rice,cup basmati rice
689,preparing yellow basmati rice,teaspoon powder magi
690,preparing yellow basmati rice,tablespoon butter
691,preparing yellow basmati rice,salt tast
692,preparing yellow basmati rice,two cinnamon stick
693,preparing yellow basmati rice,pinch cinnamon
694,preparing yellow basmati rice,pinch mix spice
695,preparing yellow basmati rice,half teaspoon curri
696,preparing yellow basmati rice,three clove
697,preparing yellow basmati rice,tablespoon turmer
698,preparing yellow basmati rice,two cup water
699,preparing chicken with basmati rice,chicken cut four piec
700,preparing chicken with basmati rice,teaspoon curri
701,preparing chicken with basmati rice,quarter teaspoon cinnamon cumin mix spice ground cardamom
702,preparing chicken with basmati rice,salt tast
703,preparing chicken with basmati rice,three tablespoon veget oil
704,preparing chicken with basmati rice,fine chop onion head
705,basmati rice with raisins,two cup basmati rice
706,basmati rice with raisins,½ teaspoon saffron
707,basmati rice with raisins,two tablespoon rose water
708,basmati rice with raisins,three tablespoon margarin
709,basmati rice with raisins,cinnamon stick
710,basmati rice with raisins,teaspoon cumin
711,basmati rice with raisins,onion wing
712,basmati rice with raisins,two teaspoon salt
713,basmati rice with raisins,three tablespoon sugar
714,basmati rice with raisins,quarter cup raisin
715,basmati rice with raisins,carrot cut thin stick
716,basmati rice with raisins,four cup hot water
717,basmati rice with raisins,two tablespoon lemon juic
718,stuffing the pigeons with rice and ground meat,five pigeon clean wash soak littl salt lemon
719,stuffing the pigeons with rice and ground meat,two cup short grain rice soak drain
720,stuffing the pigeons with rice and ground meat,onion fine chop
721,stuffing the pigeons with rice and ground meat,ounc equival cup fine chop meat
722,stuffing the pigeons with rice and ground meat,quarter cup parsley
723,stuffing the pigeons with rice and ground meat,quarter cup toast pine nut
724,stuffing the pigeons with rice and ground meat,two tablespoon veget oil
725,stuffing the pigeons with rice and ground meat,teaspoon salt black pepper cumin
726,stuffing the pigeons with rice and ground meat,flavor laura leav cardamom cinnamon stick 1 head onion peel garlic head salt
727,stuffing the pigeons with rice and ground meat,quarter cup ghee butter veget oil roast
728,rice with pigeon broth,three cup longgrain rice
729,rice with pigeon broth,four cup pigeon boil broth
730,rice with pigeon broth,two tablespoon veget oil
731,rice with pigeon broth,onion fine chop
732,rice with pigeon broth,teaspoon salt black pepper
733,indian basmati rice,two cup basmati rice
734,indian basmati rice,four cup hot water
735,indian basmati rice,quarter cup raisin
736,indian basmati rice,half teaspoon saffron
737,indian basmati rice,three tablespoon ghee
738,indian basmati rice,two tablespoon rose water lemon juic
739,indian basmati rice,teaspoon cumin
740,indian basmati rice,two teaspoon salt
741,indian basmati rice,larg carrot cut thin stick
742,indian basmati rice,onion medium size cut thin slice
743,indian basmati rice,three tablespoon sugar
744,indian basmati rice,1 stick cinnamon
745,chicken with basmati rice,kilo chicken
746,chicken with basmati rice,half teaspoon turmer cardamom black pepper cinnamon cumin
747,chicken with basmati rice,two tablespoon tomato past lemon juic
748,chicken with basmati rice,tablespoon corn oil
749,chicken with basmati rice,small spoon salt
750,chicken with basmati rice,half cup corn oil
751,chicken with basmati rice,three quarter cup raisin
752,chicken with basmati rice,two onion medium size coars chop
753,chicken with basmati rice,three cup basmati rice
754,chicken with basmati rice,two tablespoon corn oil
755,chicken with basmati rice,ten bead clove cardamom
756,chicken with basmati rice,1 stick cinnamon
757,chicken with basmati rice,two leav laurel
758,chicken with basmati rice,teaspoon cumin seed coriand
759,chicken with basmati rice,three pod green pepper
760,chicken with basmati rice,tablespoon salt
761,prepare the capacity with rice,kilogram rice
762,prepare the capacity with rice,half teaspoon turmer
763,prepare the capacity with rice,small spoon salt
764,prepare the capacity with rice,half teaspoon black pepper
765,prepare the capacity with rice,two tablespoon obes
766,prepare the capacity with rice,two kilogram lamb medium size bone
767,prepare the capacity with rice,cup chickpea
768,prepare the capacity with rice,five clove garlic
769,prepare the capacity with rice,2 cube beef broth
770,prepare the capacity with rice,four leav bay leav
771,prepare the capacity with rice,cinnamon stick
772,prepare the capacity with rice,onion medium size fine chop
773,rice with green beans and meat,kilogram green bean
774,rice with green beans and meat,half kilogram baladi meat medium size bone
775,rice with green beans and meat,two tablespoon obes
776,rice with green beans and meat,three onion medium size
777,rice with green beans and meat,three cup shortgrain rice
778,rice with green beans and meat,pinch salt black pepper
779,rice with green beans and meat,hot water
780,rice with green beans and meat,cinnamon stick
781,rice with green beans and meat,four cardamom pod
782,prepare red rice,kilogram mediumgrain american rice
783,prepare red rice,three onion medium size
784,prepare red rice,veget oil
785,prepare red rice,salt tast
786,prepare red rice,four tablespoon tomato past
787,prepare red rice,liter water
788,prepare red rice,littl chop parsley
789,prepare red rice,2 clove garlic
790,prepare red rice,spice mix teaspoon
791,prepare red rice,two larg carrot
792,red rice with potatoes,three cup red rice
793,red rice with potatoes,two onion fine chop
794,red rice with potatoes,three grain potato
795,red rice with potatoes,three clove garlic
796,red rice with potatoes,three tomato cut cube
797,red rice with potatoes,piec bell pepper cut cube
798,red rice with potatoes,teaspoon quarter tomato
799,red rice with potatoes,teaspoon black pepper
800,red rice with potatoes,cube chicken broth
801,red rice with potatoes,tablespoon orang zest
802,red rice with potatoes,grain grate carrot
803,red rice with potatoes,tablespoon chicken spice
804,red rice with potatoes,cinnamon stick
805,red rice with potatoes,pinch salt
806,red rice with colored bell pepper,three color bell pepper red yellow green cut medium squar
807,red rice with colored bell pepper,four tablespoon oliv oil
808,red rice with colored bell pepper,teaspoon ground coriand
809,red rice with colored bell pepper,teaspoon cumin spice
810,red rice with colored bell pepper,half tablespoon rough crush chili
811,red rice with colored bell pepper,two cup broth water
812,red rice with colored bell pepper,cup slice ​​tomato juic
813,red rice with colored bell pepper,three cup soak filter rice
814,red rice with colored bell pepper,1 medium piec onion chop
815,red rice with colored bell pepper,2 clove garlic
816,red rice with colored bell pepper,black pepper salt tast
817,spiced red rice,two tablespoon corn oil
818,spiced red rice,two tablespoon ghee
819,spiced red rice,1 stick cinnamon
820,spiced red rice,two cup basmati rice
821,spiced red rice,four unclean clove
822,spiced red rice,four noncrush grain cardamom
823,spiced red rice,three leav laurel
824,spiced red rice,1 medium onion fine chop
825,spiced red rice,2 clove crush garlic
826,spiced red rice,one teaspoon minc ginger
827,spiced red rice,2 larg tomato peel chop
828,spiced red rice,three tablespoon powder coconut milk
829,spiced red rice,two half teaspoon salt
830,spiced red rice,half cup chop green coriand
831,spiced red rice,half teaspoon chili turmer paprika
832,spiced red rice,three cup water
833,roasted chinese rice,third cup oil
834,roasted chinese rice,onion cut small piec
835,roasted chinese rice,2 clove minc garlic
836,roasted chinese rice,small size chop ginger
837,roasted chinese rice,two green onion slice take care separ green white part
838,roasted chinese rice,two cup frozen veget leftov veget fridg frozen pea frozen carrot frozen green bean 1 centuri red pepper half centuri green pepper
839,roasted chinese rice,salt
840,roasted chinese rice,pepper
841,roasted chinese rice,tablespoon soy sauc
842,roasted chinese rice,two egg
843,roasted chinese rice,two cup cook rice
844,chinese fried rice with shrimp,three hundr gram small shrimp
845,chinese fried rice with shrimp,half teaspoon cumin
846,chinese fried rice with shrimp,quarter teaspoon salt
847,chinese fried rice with shrimp,small pinch black pepper
848,chinese fried rice with shrimp,quarter teaspoon paprika sweet pepper
849,chinese fried rice with shrimp,big egg
850,chinese fried rice with shrimp,one cup flour
851,chinese fried rice with shrimp,two cup basmati rice
852,chinese fried rice with shrimp,tablespoon corn oil
853,chinese fried rice with shrimp,small spoon salt
854,chinese fried rice with shrimp,three tablespoon corn oil
855,chinese fried rice with shrimp,two tablespoon chop ginger
856,chinese fried rice with shrimp,centuri chop red pepper
857,chinese fried rice with shrimp,tablespoon chop ginger
858,chinese fried rice with shrimp,four clove crush garlic
859,chinese fried rice with shrimp,quarter cup soy sauc
860,chinese fried rice with shrimp,ten clove garlic slice
861,chinese fried rice with shrimp,2 stick green onion slice leav
862,chinese fried rice with shrimp,corn oil fri
863,rice staining method,five hundr gram two half cup longgrain basmati rice
864,rice staining method,kilogram chicken chop
865,rice staining method,larg onion
866,rice staining method,small spoon salt
867,rice staining method,ten clove crush garlic
868,rice staining method,cup yogurt
869,rice staining method,littl oil veget
870,rice staining method,three tablespoon tomato past
871,rice staining method,quarter teaspoon red food dye
872,rice staining method,quarter teaspoon yellow food dye replac teaspoon turmer
873,rice staining method,teaspoon ground ginger
874,rice staining method,quarter teaspoon ground cinnamon
875,rice staining method,teaspoon curri
876,colorful rice without dyes,three cup longgrain rice wash drain
877,colorful rice without dyes,three cup water
878,colorful rice without dyes,three teaspoon salt
879,colorful rice without dyes,three tablespoon ghee
880,colorful rice without dyes,bunch parsley squeez drain
881,colorful rice without dyes,one beetroot squeez drain
882,colorful rice without dyes,turmer
883,colorful rice without dyes,two cube veget broth
884,spiced rice,two cup longgrain rice
885,spiced rice,two clove garlic mash
886,spiced rice,1 medium size onion fine chop
887,spiced rice,centuri hot green pepper chop thin slice
888,spiced rice,cube chicken broth
889,spiced rice,five tablespoon veget oil
890,spiced rice,teaspoon tomato past
891,spiced rice,quarter teaspoon ground turmer
892,spiced rice,quarter teaspoon ground cumin
893,spiced rice,quarter teaspoon ground curri
894,spiced rice,small spoon salt
895,spiced rice,quarter teaspoon paprika
896,spiced rice,¼ teaspoon black pepper
897,spiced rice,three cup hot water
898,indian dazzling rice,three cup longgrain rice
899,indian dazzling rice,2 clove garlic mash
900,indian dazzling rice,two onion slice
901,indian dazzling rice,two pod hot red pepper slice
902,indian dazzling rice,three tablespoon ghee
903,indian dazzling rice,tablespoon saffron
904,indian dazzling rice,one tablespoon powder ginger
905,indian dazzling rice,half teaspoon cumin love
906,indian dazzling rice,tablespoon black pepper love
907,indian dazzling rice,two cinnamon stick
908,indian dazzling rice,pinch anis
909,indian dazzling rice,four cardamom pod
910,indian dazzling rice,four grain clove
911,indian dazzling rice,two teaspoon salt
912,indian dazzling rice,two tablespoon rose water
913,indian dazzling rice,suffici amount chicken broth meat broth
914,tray of rice with vegetables,two cup longgrain rice
915,tray of rice with vegetables,three potato cut long slice fri
916,tray of rice with vegetables,three medium size carrot cut long slice fri
917,tray of rice with vegetables,2 eggplant mediums cut long slice fri
918,tray of rice with vegetables,three medium size zucchini cut long slice fri
919,tray of rice with vegetables,three tomato cut small cube
920,tray of rice with vegetables,2 green capsicum cut small cube
921,tray of rice with vegetables,box corn
922,tray of rice with vegetables,2 larg onion fine chop
923,tray of rice with vegetables,six clove garlic chop
924,tray of rice with vegetables,tablespoon tomato past
925,tray of rice with vegetables,two tablespoon ketchup
926,tray of rice with vegetables,pinch mix spice
927,tray of rice with vegetables,quarter cup veget oil
928,tray of rice with vegetables,salt
929,arabic rice method,two cup basmati rice
930,arabic rice method,kilogram meat
931,arabic rice method,four tablespoon obes
932,arabic rice method,1 teaspoon soft cardamom
933,arabic rice method,spice tast
934,arabic rice method,half onion medium size
935,arabic rice method,pinch salt
936,arabic rice method,water
937,rice with mastiha,four cup basmati rice
938,rice with mastiha,kilo half meat
939,rice with mastiha,five cardamom pod clove
940,rice with mastiha,two small cinnamon stick
941,rice with mastiha,pinch black pepper
942,rice with mastiha,tablespoon mix spice
943,rice with mastiha,two tablespoon oil
944,rice with mastiha,pinch salt
945,rice with mastiha,two tablespoon ghee butter
946,rice with mastiha,water
947,arabic rice with saffron and raisins,cube chicken broth
948,arabic rice with saffron and raisins,two tablespoon oliv oil
949,arabic rice with saffron and raisins,onion fine chop
950,arabic rice with saffron and raisins,pinch saffron
951,arabic rice with saffron and raisins,three three cup wash drain rice
952,arabic rice with saffron and raisins,1 stick cinnamon
953,arabic rice with saffron and raisins,raisin
954,cable rice preparation,kilogram meat without bone type meat use lamb prefer contain littl fat
955,cable rice preparation,three cup longgrain basmati rice
956,cable rice preparation,2 larg onion slice
957,cable rice preparation,six clove garlic fine chop
958,cable rice preparation,quarter cup hot water
959,cable rice preparation,2 medium size tomato fine chop
960,cable rice preparation,four leav laurel
961,cable rice preparation,two cinnamon stick
962,cable rice preparation,1 teaspoon fine ground cinnamon
963,cable rice preparation,two tablespoon orang zest
964,cable rice preparation,four tablespoon veget oil
965,cable rice preparation,ten grain clove
966,cable rice preparation,ten grain cardamom love
967,cable rice preparation,1 teaspoon fine ground cardamom
968,cable rice preparation,two tablespoon readymad tomato sauc
969,cable rice preparation,teaspoon saffron
970,cable rice preparation,half teaspoon turmer
971,cable rice preparation,teaspoon cumin
972,cable rice preparation,teaspoon black pepper
973,cable rice preparation,two teaspoon salt
974,cable rice preparation,quarter cup fine chop parsley
975,cable rice preparation,one sweet pepper slice
976,cable rice preparation,roast nut almond pistachio garnish
977,kabli rice with tamarind,kilogram lamb bone
978,kabli rice with tamarind,glass water
979,kabli rice with tamarind,pinch salt
980,kabli rice with tamarind,small spoon nutmeg
981,kabli rice with tamarind,2 tablespoon tamarind pit soak boil water
982,kabli rice with tamarind,two teaspoon black pepper
983,kabli rice with tamarind,two bay paper
984,kabli rice with tamarind,six grain clove
985,kabli rice with tamarind,teaspoon mix spice
986,kabli rice with tamarind,five clove crush garlic
987,kabli rice with tamarind,three grain chop onion
988,kabli rice with tamarind,two tablespoon veget oil
989,kabli rice with tamarind,two cup basmati rice
990,kabli rice with tamarind,two tablespoon butter
991,kabli rice with tamarind,four cup water
992,kabli rice with tamarind,two teaspoon turmer
993,kabli rice with tamarind,two grain cardamom
994,kabli rice with tamarind,quarter cup raisin
995,kabli rice with tamarind,small spoon salt
