"name","value"
"egyptian rice with khalta","two cloves of garlic, finely chopped"
"egyptian rice with khalta","two teaspoons of salt"
"egyptian rice with khalta","a teaspoon of black pepper"
"egyptian rice with khalta","tow big spoon of sugar"
"egyptian rice with khalta","a quarter of a teaspoon of ground cinnamon"
"egyptian rice with khalta","two cloves"
"egyptian rice with khalta","a teaspoon of tomato paste"
"egyptian rice with khalta","a tablespoon of water"
"egyptian rice with khalta","a small amount of ghee or vegetable oil"
"curry rice and vegetables","two cups of well-washed egyptian rice"
"curry rice and vegetables","two teaspoons of salt"
"curry rice and vegetables","a teaspoon of curry"
"curry rice and vegetables","four tablespoons of vegetable oil or ghee"
"curry rice and vegetables","two cups of water"
"curry rice and vegetables","half a teaspoon of turmeric"
"curry rice and vegetables","a cup of mixed vegetables"
"egyptian rice with potatoes","two cups of egyptian rice"
"egyptian rice with potatoes","two large potatoes"
"egyptian rice with potatoes","four tablespoons of oil"
"egyptian rice with potatoes","a large onion"
"egyptian rice with potatoes","a quarter cup of tomato sauce"
"egyptian rice with potatoes","pinch of salt"
"egyptian rice with potatoes","half a tablespoon of spices"
"egyptian rice with peas","two cups of egyptian rice"
"egyptian rice with peas","a cup of peas"
"egyptian rice with peas","four tablespoons of corn oil"
"egyptian rice with peas","a tablespoon of salt"
"egyptian rice with peas","a cup and a half of hot water"
"preparing abu kass rice with chicken","a kilo of abu kass rice"
"preparing abu kass rice with chicken","chicken cut into four pieces"
"preparing abu kass rice with chicken","a tablespoon of curry spices"
"preparing abu kass rice with chicken","two tablespoons of vegetable oil"
"preparing abu kass rice with chicken","four cups of water"
"preparing abu kass rice with chicken","chopped onion"
"preparing abu kass rice with chicken","a pinch of cinnamon"
"preparing abu kass rice with chicken","a tablespoon of salt"
"preparing kabsa with abu kass rice","four cups of abu kass rice, soaked in lukewarm water for 15 minutes"
"preparing kabsa with abu kass rice","chicken cut into eight pieces"
"preparing kabsa with abu kass rice","onion, cut into wings"
"preparing kabsa with abu kass rice","vegetable oil"
"preparing kabsa with abu kass rice","a tablespoon of maggi powder"
"preparing kabsa with abu kass rice","1 teaspoon cumin seeds"
"preparing kabsa with abu kass rice","five cardamom pods"
"preparing kabsa with abu kass rice","pinch of cinnamon"
"preparing kabsa with abu kass rice","teaspoon salt"
"preparing kabsa with abu kass rice","they liked lumi (dry lemon)"
"preparing kabsa with abu kass rice","three green chili pods, or sweet to taste chopped"
"preparing kabsa with abu kass rice","two big spoons of lemon juice"
"preparing kabsa with abu kass rice","a cup of tomato paste"
"preparing kabsa with abu kass rice","an onion, finely chopped"
"dakous sauce","two tomatoes"
"dakous sauce","2 cloves of garlic"
"dakous sauce","four veins of mint leaves"
"dakous sauce","half a cup of water"
"dakous sauce","two tablespoons of olive oil"
"dakous sauce","two tablespoons of lemon juice"
"dakous sauce","one tablespoon of tomato head"
"dakous sauce","small spoon of salt"
"dakous sauce","a small spoon of hot pepper"
"dakous sauce","half a teaspoon of spices"
"white rice with fish and spices","kilograms of fillet fish"
"white rice with fish and spices","half a kilogram of long grain basmati rice"
"white rice with fish and spices","a century of hot green pepper, sliced ​​to taste"
"white rice with fish and spices","a teaspoon of cumin"
"white rice with fish and spices","pinch of cinnamon"
"white rice with fish and spices","half a teaspoon of cardamom"
"white rice with fish and spices","three tablespoons of vegetable oil"
"white rice with fish and spices","three tablespoons of lemon juice"
"white rice with fish and spices","half a tablespoon of ground ginger"
"white rice with fish and spices","small spoon of salt"
"white rice with fish and spices","two onions, finely chopped"
"white rice with fish and spices","five cloves of crushed garlic"
"white rice with fish and spices","a teaspoon of mixed spices"
"white rice with fish and spices","pine nuts for garnish, or any desired type of nuts"
"white rice with fish and saffron","kilograms of fillet fish"
"white rice with fish and saffron","two cups of basmati rice"
"white rice with fish and saffron","1 medium onion, finely chopped"
"white rice with fish and saffron","half a cup of tomato sauce"
"white rice with fish and saffron","half a teaspoon of saffron"
"white rice with fish and saffron","small spoon of salt"
"white rice with fish and saffron","vegetable oil for frying"
"white rice with fish and saffron","a cup and a half of boiling water"
"white rice with fish and saffron","a cup of peas"
"white rice with fish and saffron","a quarter of a tablespoon of black pepper"
"preparing yellow basmati rice","a cup of basmati rice"
"preparing yellow basmati rice","a teaspoon of powdered magi"
"preparing yellow basmati rice","a tablespoon of butter"
"preparing yellow basmati rice","salt, to taste"
"preparing yellow basmati rice","two cinnamon sticks"
"preparing yellow basmati rice","a pinch of cinnamon"
"preparing yellow basmati rice","pinch of mixed spice"
"preparing yellow basmati rice","half a teaspoon of curry"
"preparing yellow basmati rice","three cloves"
"preparing yellow basmati rice","a tablespoon of turmeric"
"preparing yellow basmati rice","two cups of water"
"preparing chicken with basmati rice","chicken cut into four pieces"
"preparing chicken with basmati rice","a teaspoon of curry"
"preparing chicken with basmati rice","a quarter teaspoon of (cinnamon, cumin, mixed spice, and ground cardamom)"
"preparing chicken with basmati rice","salt, to taste"
"preparing chicken with basmati rice","three tablespoons of vegetable oil"
"preparing chicken with basmati rice","a finely chopped onion head"
"basmati rice with raisins","two cups of basmati rice"
"basmati rice with raisins","½ teaspoon saffron"
"basmati rice with raisins","two tablespoons of rose water"
"basmati rice with raisins","three tablespoons of margarine"
"basmati rice with raisins","cinnamon stick"
"basmati rice with raisins","a teaspoon of cumin"
"basmati rice with raisins","onion wings"
"basmati rice with raisins","two teaspoons of salt"
"basmati rice with raisins","three tablespoons of sugar"
"basmati rice with raisins","a quarter cup of raisins"
"basmati rice with raisins","carrot cut into thin sticks"
"basmati rice with raisins","four cups of hot water"
"basmati rice with raisins","two tablespoons of lemon juice"
"stuffing the pigeons with rice and ground meat","five pigeons are cleaned, washed, and soaked with a little salt and lemon"
"stuffing the pigeons with rice and ground meat","two cups of short grain rice, soaked and drained"
"stuffing the pigeons with rice and ground meat","onion, finely chopped"
"stuffing the pigeons with rice and ground meat","an ounce or equivalent cup of finely chopped meat"
"stuffing the pigeons with rice and ground meat","a quarter cup of parsley"
"stuffing the pigeons with rice and ground meat","a quarter cup of toasted pine nuts"
"stuffing the pigeons with rice and ground meat","two tablespoons of vegetable oil"
"stuffing the pigeons with rice and ground meat","a teaspoon of salt, black pepper, cumin"
"stuffing the pigeons with rice and ground meat","flavorings (laura leaves, cardamom, cinnamon stick, 1 head of onion, peeled garlic head, salt)"
"stuffing the pigeons with rice and ground meat","a quarter cup of ghee, butter, or vegetable oil for roasting"
"rice with pigeon broth","three cups of long-grain rice"
"rice with pigeon broth","four cups of pigeon boil broth"
"rice with pigeon broth","two tablespoons of vegetable oil"
"rice with pigeon broth","onion, finely chopped"
"rice with pigeon broth","a teaspoon of salt and black pepper"
"indian basmati rice","two cups of basmati rice"
"indian basmati rice","four cups of hot water"
"indian basmati rice","a quarter cup of raisins"
"indian basmati rice","half a teaspoon of saffron"
"indian basmati rice","three tablespoons of ghee"
"indian basmati rice","two tablespoons of each: rose water and lemon juice"
"indian basmati rice","a teaspoon of cumin"
"indian basmati rice","two teaspoons of salt"
"indian basmati rice","a large carrot cut into thin sticks"
"indian basmati rice","onion, medium size, cut into thin slices"
"indian basmati rice","three tablespoons of sugar"
"indian basmati rice","1 stick of cinnamon"
"chicken with basmati rice","a kilo of chicken"
"chicken with basmati rice","half a teaspoon each of: turmeric, cardamom, black pepper, cinnamon, and cumin"
"chicken with basmati rice","two tablespoons of each: tomato paste and lemon juice"
"chicken with basmati rice","a tablespoon of corn oil"
"chicken with basmati rice","small spoon of salt"
"chicken with basmati rice","half a cup of corn oil"
"chicken with basmati rice","three quarters of a cup of raisins"
"chicken with basmati rice","two onions, medium size, coarsely chopped"
"chicken with basmati rice","three cups of basmati rice"
"chicken with basmati rice","two tablespoons of corn oil"
"chicken with basmati rice","ten beads of each: cloves and cardamom"
"chicken with basmati rice","1 stick of cinnamon"
"chicken with basmati rice","two leaves of laurel"
"chicken with basmati rice","a teaspoon each of: cumin seeds, and coriander"
"chicken with basmati rice","three pods of green pepper"
"chicken with basmati rice","a tablespoon of salt"
"prepare the capacity with rice","kilograms of rice"
"prepare the capacity with rice","half a teaspoon of turmeric"
"prepare the capacity with rice","small spoon of salt"
"prepare the capacity with rice","half a teaspoon of black pepper"
"prepare the capacity with rice","two tablespoons of obesity"
"prepare the capacity with rice","two kilograms of lamb, medium size, with bone"
"prepare the capacity with rice","a cup of chickpeas"
"prepare the capacity with rice","five cloves of garlic"
"prepare the capacity with rice","2 cubes of beef broth"
"prepare the capacity with rice","four leaves of bay leaves"
"prepare the capacity with rice","cinnamon sticks"
"prepare the capacity with rice","onion, medium size, finely chopped"
"rice with green beans and meat","a kilogram of green beans"
"rice with green beans and meat","half a kilogram of baladi meat, medium size, with bone"
"rice with green beans and meat","two tablespoons of obesity"
"rice with green beans and meat","three onions of medium size"
"rice with green beans and meat","three cups of short-grain rice"
"rice with green beans and meat","pinch of salt and black pepper"
"rice with green beans and meat","hot water"
"rice with green beans and meat","cinnamon sticks"
"rice with green beans and meat","four cardamom pods"
"prepare red rice","a kilogram of medium-grain american rice"
"prepare red rice","three onions of medium size"
"prepare red rice","vegetable oil"
"prepare red rice","salt, to taste-"
"prepare red rice","four tablespoons of tomato paste"
"prepare red rice","a liter of water"
"prepare red rice","a little chopped parsley"
"prepare red rice","2 cloves of garlic"
"prepare red rice","spices mixed teaspoon"
"prepare red rice","two large carrots"
"red rice with potatoes","three cups of red rice"
"red rice with potatoes","two onions, finely chopped"
"red rice with potatoes","three grains of potatoes"
"red rice with potatoes","three cloves of garlic"
"red rice with potatoes","three tomatoes, cut into cubes"
"red rice with potatoes","a piece of bell pepper, cut into cubes"
"red rice with potatoes","a teaspoon and a quarter of tomatoes"
"red rice with potatoes","a teaspoon of black pepper"
"red rice with potatoes","a cube of chicken broth"
"red rice with potatoes","a tablespoon of orange zest"
"red rice with potatoes","a grain of grated carrots"
"red rice with potatoes","a tablespoon of chicken spices"
"red rice with potatoes","cinnamon stick"
"red rice with potatoes","pinch of salt"
"red rice with colored bell pepper","three colored bell peppers: red, yellow and green, cut into medium squares"
"red rice with colored bell pepper","four tablespoons of olive oil"
"red rice with colored bell pepper","a teaspoon of ground coriander"
"red rice with colored bell pepper","a teaspoon of cumin spice"
"red rice with colored bell pepper","half a tablespoon of rough crushed chili"
"red rice with colored bell pepper","two cups of broth or water"
"red rice with colored bell pepper","a cup of sliced ​​tomatoes with its juice"
"red rice with colored bell pepper","three cups of soaked and filtered rice"
"red rice with colored bell pepper","1 medium piece of onion, chopped"
"red rice with colored bell pepper","2 cloves of garlic"
"red rice with colored bell pepper","black pepper and salt, to taste"
"spiced red rice","two tablespoons of corn oil"
"spiced red rice","two tablespoons of ghee"
"spiced red rice","1 stick of cinnamon"
"spiced red rice","two cups of basmati rice"
"spiced red rice","four uncleaned cloves"
"spiced red rice","four non-crushed grains of cardamom"
"spiced red rice","three leaves of laurel"
"spiced red rice","1 medium onion, finely chopped"
"spiced red rice","2 cloves of crushed garlic"
"spiced red rice","one teaspoon of minced ginger"
"spiced red rice","2 large tomatoes, peeled and chopped"
"spiced red rice","three tablespoons of powdered coconut milk"
"spiced red rice","two and a half teaspoons of salt"
"spiced red rice","half a cup of chopped green coriander"
"spiced red rice","half a teaspoon of: chili, turmeric, and paprika"
"spiced red rice","three cups of water"
"roasted chinese rice","a third of a cup of oil"
"roasted chinese rice","onion cut into small pieces"
"roasted chinese rice","2 cloves of minced garlic"
"roasted chinese rice","a small size of chopped ginger"
"roasted chinese rice","two green onions, sliced, taking care to separate the green and white parts"
"roasted chinese rice","two cups of frozen vegetables, or any leftover vegetable in the fridge (frozen peas, frozen carrots, frozen green beans, 1 century red pepper, and half a century green pepper)"
"roasted chinese rice","salt"
"roasted chinese rice","pepper"
"roasted chinese rice","a tablespoon of soy sauce"
"roasted chinese rice","two eggs"
"roasted chinese rice","two cups of cooked rice"
"chinese fried rice with shrimp","three hundred grams of small shrimp"
"chinese fried rice with shrimp","half a teaspoon of cumin"
"chinese fried rice with shrimp","a quarter of a teaspoon of salt"
"chinese fried rice with shrimp","a small pinch of black pepper"
"chinese fried rice with shrimp","a quarter of a teaspoon of paprika (sweet pepper)"
"chinese fried rice with shrimp","big egg"
"chinese fried rice with shrimp","one cup of flour"
"chinese fried rice with shrimp","two cups of basmati rice"
"chinese fried rice with shrimp","a tablespoon of corn oil"
"chinese fried rice with shrimp","small spoon of salt"
"chinese fried rice with shrimp","three tablespoons of corn oil"
"chinese fried rice with shrimp","two tablespoons of chopped ginger"
"chinese fried rice with shrimp","a century of chopped red pepper"
"chinese fried rice with shrimp","a tablespoon of chopped ginger"
"chinese fried rice with shrimp","four cloves of crushed garlic"
"chinese fried rice with shrimp","a quarter cup of soy sauce"
"chinese fried rice with shrimp","ten cloves of garlic slices"
"chinese fried rice with shrimp","2 sticks of green onion, sliced, and leaves"
"chinese fried rice with shrimp","corn oil for frying"
"rice staining method","five hundred grams, two and a half cups of long-grain basmati rice"
"rice staining method","a kilogram of chicken, chopped"
"rice staining method","a large onion"
"rice staining method","small spoon of salt"
"rice staining method","ten cloves of crushed garlic"
"rice staining method","a cup of yogurt"
"rice staining method","a little oil for my vegetable"
"rice staining method","three tablespoons of tomato paste"
"rice staining method","a quarter of a teaspoon of red food dye"
"rice staining method","a quarter of a teaspoon of yellow food dye (can be replaced with a teaspoon of turmeric)"
"rice staining method","a teaspoon of ground ginger"
"rice staining method","a quarter of a teaspoon of ground cinnamon"
"rice staining method","a teaspoon of curry"
"colorful rice without dyes","three cups of long-grain rice, washed and drained"
"colorful rice without dyes","three cups of water"
"colorful rice without dyes","three teaspoons of salt"
"colorful rice without dyes","three tablespoons of ghee"
"colorful rice without dyes","a bunch of parsley, squeezed and drained"
"colorful rice without dyes","one beetroot, squeezed and drained"
"colorful rice without dyes","turmeric"
"colorful rice without dyes","two cubes of vegetable broth"
"spiced rice","two cups of long-grain rice"
"spiced rice","two cloves of garlic, mashed"
"spiced rice","1 medium sized onion, finely chopped"
"spiced rice","a century of hot green pepper, chopped into thin slices"
"spiced rice","a cube of chicken broth"
"spiced rice","five tablespoons of vegetable oil"
"spiced rice","a teaspoon of tomato paste"
"spiced rice","a quarter of a teaspoon of ground turmeric"
"spiced rice","a quarter of a teaspoon of ground cumin"
"spiced rice","a quarter of a teaspoon of ground curry"
"spiced rice","small spoon of salt"
"spiced rice","a quarter of a teaspoon of paprika"
"spiced rice","¼ teaspoon of black pepper"
"spiced rice","three cups of hot water"
"indian dazzling rice","three cups of long-grain rice"
"indian dazzling rice","2 cloves of garlic, mashed"
"indian dazzling rice","two onions, sliced"
"indian dazzling rice","two pods of hot red pepper, sliced"
"indian dazzling rice","three tablespoons of ghee"
"indian dazzling rice","a tablespoon of saffron"
"indian dazzling rice","one tablespoon of powdered ginger"
"indian dazzling rice","half a teaspoon of cumin love"
"indian dazzling rice","a tablespoon of black pepper love"
"indian dazzling rice","two cinnamon sticks"
"indian dazzling rice","a pinch of anise"
"indian dazzling rice","four cardamom pods"
"indian dazzling rice","four grains of cloves"
"indian dazzling rice","two teaspoons of salt"
"indian dazzling rice","two tablespoons of rose water"
"indian dazzling rice","sufficient amount of chicken broth or meat broth"
"tray of rice with vegetables","two cups of long-grain rice"
"tray of rice with vegetables","three potatoes, cut into long slices and fried"
"tray of rice with vegetables","three medium sized carrots, cut into long slices and fried"
"tray of rice with vegetables","2 eggplant, medium-sized, cut into long slices and fried"
"tray of rice with vegetables","three medium sized zucchini, cut into long slices and fried"
"tray of rice with vegetables","three tomatoes, cut into small cubes"
"tray of rice with vegetables","2 green capsicum, cut into small cubes"
"tray of rice with vegetables","a box of corn"
"tray of rice with vegetables","2 large onions, finely chopped"
"tray of rice with vegetables","six cloves of garlic, chopped"
"tray of rice with vegetables","a tablespoon of tomato paste"
"tray of rice with vegetables","two tablespoons of ketchup"
"tray of rice with vegetables","pinch of mixed spices"
"tray of rice with vegetables","a quarter cup of vegetable oil"
"tray of rice with vegetables","salt"
"arabic rice method","two cups of basmati rice"
"arabic rice method","kilograms of meat"
"arabic rice method","four tablespoons of obesity"
"arabic rice method","1 teaspoon of soft cardamom"
"arabic rice method","spices to taste"
"arabic rice method","half an onion, medium size"
"arabic rice method","pinch of salt"
"arabic rice method","water"
"rice with mastiha","four cups of basmati rice"
"rice with mastiha","a kilo and a half of meat"
"rice with mastiha","five cardamom pods and cloves"
"rice with mastiha","two small cinnamon sticks"
"rice with mastiha","pinch of black pepper"
"rice with mastiha","a tablespoon of mixed spices"
"rice with mastiha","two tablespoons of oil"
"rice with mastiha","pinch of salt"
"rice with mastiha","two tablespoons of ghee or butter"
"rice with mastiha","water"
"arabic rice with saffron and raisins","a cube of chicken broth"
"arabic rice with saffron and raisins","two tablespoons of olive oil"
"arabic rice with saffron and raisins","onion, finely chopped"
"arabic rice with saffron and raisins","pinch of saffron"
"arabic rice with saffron and raisins","three and three cups of washed and drained rice"
"arabic rice with saffron and raisins","1 stick of cinnamon"
"arabic rice with saffron and raisins","raisin"
"cable rice preparation","a kilogram of meat without bone (any type of meat can be used, but lamb is preferred, because it contains little fat)"
"cable rice preparation","three cups of long-grain basmati rice"
"cable rice preparation","2 large onions, sliced"
"cable rice preparation","six cloves of garlic, finely chopped"
"cable rice preparation","a quarter cup of hot water"
"cable rice preparation","2 medium sized tomatoes, finely chopped"
"cable rice preparation","four leaves of laurel"
"cable rice preparation","two cinnamon sticks"
"cable rice preparation","1 teaspoon finely ground cinnamon"
"cable rice preparation","two tablespoons of orange zest"
"cable rice preparation","four tablespoons of vegetable oil"
"cable rice preparation","ten grains of cloves"
"cable rice preparation","ten grains of cardamom love"
"cable rice preparation","1 teaspoon of finely ground cardamom"
"cable rice preparation","two tablespoons of ready-made tomato sauce"
"cable rice preparation","a teaspoon of saffron"
"cable rice preparation","half a teaspoon of turmeric"
"cable rice preparation","a teaspoon of cumin"
"cable rice preparation","a teaspoon of black pepper"
"cable rice preparation","two teaspoons of salt"
"cable rice preparation","a quarter cup of finely chopped parsley"
"cable rice preparation","one sweet pepper, sliced"
"cable rice preparation","roasted nuts, almonds, and pistachios for garnishing"
"kabli rice with tamarind","a kilogram of lamb with a bone"
"kabli rice with tamarind","a glass of water"
"kabli rice with tamarind","pinch of salt"
"kabli rice with tamarind","a small spoon of nutmeg"
"kabli rice with tamarind","2 tablespoons of tamarind, pitted and soaked in boiling water"
"kabli rice with tamarind","two teaspoons of black pepper"
"kabli rice with tamarind","two bay papers"
"kabli rice with tamarind","six grains of cloves"
"kabli rice with tamarind","a teaspoon of mixed spices"
"kabli rice with tamarind","five cloves of crushed garlic"
"kabli rice with tamarind","three grains of chopped onions"
"kabli rice with tamarind","two tablespoons of vegetable oil"
"kabli rice with tamarind","two cups of basmati rice"
"kabli rice with tamarind","two tablespoons of butter"
"kabli rice with tamarind","four cups of water"
"kabli rice with tamarind","two teaspoons of turmeric"
"kabli rice with tamarind","two grains of cardamom"
"kabli rice with tamarind","a quarter cup of raisins"
"kabli rice with tamarind","small spoon of salt"
